7.6282275 1.6520436 0.022
7.632589 1.6464466 0.021
7.6378227 1.6398455 0.021
7.6491626 1.6259851 0.022
7.6543964 1.619797 0.021
7.6587579 1.6147434 0.021
7.6639916 1.6088046 0.021
7.6683531 1.6039617 0.02
7.6735869 1.5982793 0.02
7.6779484 1.5936529 0.02
7.6831821 1.5882337 0.02
7.6875436 1.5838294 0.019
7.6927774 1.5786798 0.019
7.6971389 1.5745028 0.018
7.7015003 1.5704307 0.018
7.7067341 1.5656842 0.019
7.7110956 1.5618467 0.019
7.7163294 1.5573843 0.019
7.7233077 1.5516795 0.019
7.7302861 1.5462578 0.019
7.7355199 1.5423794 0.019
7.7398814 1.5392716 0.018
7.7442428 1.5362774 0.018
7.7494766 1.5328355 0.018
7.7538381 1.530094 0.018
7.7634334 1.5244717 0.018
7.7686671 1.521644 0.018
7.7730286 1.5194173 0.018
7.7878576 1.5127366 0.019
7.7965806 1.5094547 0.019
7.8114096 1.5049882 0.018
7.8157711 1.5039426 0.018
7.8210049 1.5028496 0.017
7.8306001 1.5013047 0.017
7.8349616 1.5007992 0.018
7.8393231 1.5004169 0.017
7.8445569 1.5001209 0.017
7.8489184 1.5000099 0.018
7.8541521 1.5000395 0.017
7.8637474 1.5005551 0.017
7.8681089 1.5009866 0.017
7.8733426 1.501667 0.017
7.8777041 1.5023693 0.017
7.8829379 1.5033741 0.017
7.8872994 1.5043462 0.017
7.8968946 1.5069149 0.018
7.9012561 1.5082774 0.019
7.9064899 1.5100725 0.019
7.9108514 1.5117014 0.018
7.9160851 1.513815 0.018
7.9204466 1.5157084 0.018
7.9300419 1.5202938 0.019
7.9344033 1.5225677 0.019
7.9396371 1.5254519 0.019
7.9439986 1.5279843 0.018
7.9492324 1.5311768 0.018
7.9535939 1.5339644 0.018
7.9631891 1.5405011 0.018
7.9684229 1.5442984 0.018
7.9727844 1.5475865 0.018
7.9780181 1.5516795 0.017
7.9823796 1.5552121 0.018
7.9867411 1.5588544 0.017
7.9963364 1.5672493 0.018
8.0015701 1.5720469 0.018
8.0059316 1.576161 0.019
8.01291 1.5829608 0.018
8.0181438 1.5882337 0.018
8.0225052 1.5927396 0.018
8.027739 1.5982793 0.017
8.0321005 1.6030048 0.017
8.0373343 1.6088046 0.017
8.0416957 1.613744 0.018
8.0469295 1.619797 0.018
8.051291 1.6249445 0.017
8.0556525 1.6301845 0.018
8.0608863 1.6365928 0.018
8.0704815 1.648675 0.018
8.074843 1.6543065 0.019
8.0800768 1.6611768 0.019
8.0844382 1.6669941 0.019
8.089672 1.6740831 0.019
8.0940335 1.6800793 0.019
8.098395 1.6861543 0.018
8.1036288 1.6935465 0.017
8.1079902 1.6997899 0.018
8.113224 1.7073796 0.018
8.1175855 1.7137839 0.018
8.1228193 1.7215622 0.019
8.1271807 1.7281198 0.019
8.1324145 1.7360772 0.017
8.136776 1.7427802 0.018
8.1420098 1.7509074 0.018
8.1463712 1.7577479 0.018
8.1507327 1.764648 0.019
8.1559665 1.7730048 0.019
8.160328 1.7800304 0.019
8.1699232 1.7956755 0.019
8.1847523 1.8203273 0.019
8.1891137 1.8276785 0.019
8.1934752 1.8350723 0.019
8.198709 1.8439984 0.019
8.2030705 1.8514792 0.019
8.2083043 1.8605044 0.019
8.2126657 1.8680635 0.018
8.2178995 1.8771771 0.018
8.222261 1.8848053 0.018
8.2274948 1.8939964 0.018
8.2362177 1.9093971 0.018
8.2414515 1.9186814 0.018
8.245813 1.9264405 0.018
8.2510468 1.9357753 0.018
8.2554082 1.9435718 0.017
8.260642 1.9529458 0.017
8.2650035 1.9607705 0.017
8.2702373 1.9701726 0.017
8.284194 1.9952877 0.019
8.2894278 2.0047123 0.018
8.2937893 2.012565 0.017
8.2981507 2.0204147 0.017
8.3033845 2.0298274 0.017
8.3129798 2.0470542 0.017
8.3173412 2.0548672 0.017
8.322575 2.0642247 0.018
8.3269365 2.0720054 0.017
8.3365318 2.0890576 0.018
8.3435101 2.1013936 0.018
8.3487439 2.110604 0.018
8.3531054 2.1182495 0.018
8.3627006 2.1349641 0.017
8.3670621 2.1425096 0.017
8.3722959 2.1515176 0.018
8.3766574 2.1589833 0.017
8.3818911 2.1678902 0.018
8.3862526 2.1752672 0.017
8.3914864 2.1840623 0.017
8.3958479 2.1913417 0.016
8.4054431 2.2071878 0.016
8.4098046 2.2143099 0.016
8.4150384 2.2227865 0.016
8.4193999 2.2297899 0.017
8.4246336 2.2381191 0.017
8.4289951 2.2449956 0.018
8.4359735 2.2558715 0.017
8.4412073 2.2639228 0.017
8.4455687 2.2705606 0.017
8.4508025 2.2784378 0.017
8.455164 2.2849267 0.017
8.4603978 2.2926204 0.017
8.4647592 2.2989525 0.017
8.469993 2.3064535 0.018
8.4743545 2.3126213 0.018
8.4795883 2.3199207 0.018
8.4839498 2.3259169 0.018
8.4891835 2.3330059 0.017
8.493545 2.3388232 0.016
8.4979065 2.3445569 0.016
8.5031403 2.351325 0.015
8.5075017 2.3568698 0.015
8.5127355 2.3634072 0.016
8.517097 2.3687566 0.016
8.5266923 2.380203 0.016
8.531926 2.386256 0.017
8.5362875 2.3911954 0.017
8.5415213 2.3969952 0.017
8.5458828 2.4017207 0.017
8.555478 2.4117663 0.018
8.5598395 2.4161706 0.018
8.5650733 2.4213202 0.018
8.5694348 2.4254972 0.018
8.57903 2.4343158 0.018
8.5842638 2.4389079 0.018
8.5886253 2.4426157 0.017
8.6034543 2.4543998 0.016
8.6078158 2.4576206 0.016
8.617411 2.4643077 0.016
8.6243894 2.4688232 0.017
8.6296232 2.4720157 0.017
8.6339846 2.4745481 0.017
8.6392184 2.4774323 0.017
8.6479414 2.4818618 0.018
8.6531752 2.4842916 0.018
8.6575366 2.486185 0.018
8.6627704 2.4882986 0.018
8.6723657 2.4917226 0.018
8.6819609 2.4945594 0.017
8.6863224 2.4956538 0.018
8.6915562 2.4968057 0.018
8.6959177 2.4976307 0.018
8.7011514 2.4984587 0.018
8.7055129 2.4990134 0.018
8.7151082 2.4998002 0.018
8.7203419 2.4999778 0.018
8.7247034 2.4999901 0.018
8.7290649 2.4998791 0.018
8.7342987 2.4995831 0.018
8.7386602 2.4992008 0.018
8.7438939 2.4985795 0.018
8.7482554 2.4979264 0.018
8.7534892 2.4969805 0.018
8.7578507 2.4960574 0.019
8.7630844 2.4947881 0.019
8.7674459 2.493596 0.019
8.7726797 2.4920048 0.019
8.7822749 2.4886341 0.018
8.7866364 2.4869087 0.018
8.7909979 2.4850633 0.018
8.7962317 2.4826908 0.018
8.8005932 2.4805827 0.018
8.8058269 2.4778965 0.018
8.8154222 2.4725315 0.017
8.8197837 2.469906 0.017
8.8250174 2.4666023 0.018
8.8346127 2.4601159 0.019
8.8389742 2.4569854 0.019
8.8485694 2.4497026 0.018
8.8529309 2.4462142 0.019
8.8581647 2.4418828 0.018
8.8625262 2.4381533 0.019
8.8703768 2.4311685 0.019
8.8747383 2.4271387 0.019
8.8799721 2.422164 0.018
8.888695 2.4135403 0.018
8.8939288 2.4081696 0.018
8.8982903 2.4035832 0.018
8.9009072 2.4007835 0.018
8.906141 2.3950775 0.017
8.9105024 2.3902152 0.017
8.9157362 2.3842535 0.017
8.9200977 2.379181 0.018
8.9244592 2.3740149 0.018
8.929693 2.3676939 0.018
8.9340544 2.3623266 0.019
8.9392882 2.3557678 0.018
8.9532449 2.3376664 0.018
8.9584787 2.3306559 0.018
8.9628402 2.324724 0.018
8.968074 2.3175001 0.018
8.9724355 2.3113939 0.019
8.9776692 2.3039651 0.019
8.9820307 2.2976919 0.019
8.9872645 2.2900672 0.019
8.991626 2.2836345 0.019
8.9959874 2.2771317 0.019
9.0012212 2.2692383 0.019
9.0055827 2.2625873 0.019
9.0151779 2.2477293 0.019
9.0204117 2.2394992 0.019
9.0247732 2.2325755 0.018
9.030007 2.2241916 0.019
9.0343685 2.217144 0.019
9.0396022 2.2086164 0.019
9.0439637 2.2014532 0.02
9.0491975 2.192792 0.02
9.053559 2.1855219 0.02
9.0579204 2.1782059 0.019
9.0631542 2.169369 0.019
9.0675157 2.1619587 0.018
9.0727495 2.1530138 0.019
9.077111 2.1455181 0.018
9.0823447 2.136476 0.019
9.0867062 2.1289037 0.019
9.09194 2.1197751 0.018
9.0963015 2.1121354 0.019
9.1015352 2.1029313 0.02
9.1058967 2.0952332 0.019
9.115492 2.0782172 0.019
9.1207258 2.0688951 0.019
9.1250872 2.0611079 0.019
9.1294487 2.0533056 0.021
9.1442777 2.0266908 0.018
9.1486392 2.0188451 0.017
9.153873 2.0094242 0.017
9.1582345 2.0015708 0.017
9.1634682 1.9921463 0.017
9.1678297 1.9842946 0.017
9.1730635 1.9748778 0.017
9.1826588 1.9576393 0.017
9.1913817 1.9420113 0.018
9.1966155 1.932661 0.018
9.200977 1.9248872 0.019
9.2062107 1.9155833 0.019
9.2105722 1.9078528 0.02
9.215806 1.8986064 0.02
9.2201675 1.8909284 0.02
9.2254013 1.8817505 0.019
9.2297627 1.8741342 0.019
9.239358 1.8574904 0.018
9.2445918 1.8484824 0.018
9.2489532 1.8410167 0.018
9.2533147 1.8335902 0.019
9.2585485 1.8247328 0.019
9.26291 1.8173991 0.019
9.2681438 1.8086583 0.02
9.277739 1.7928122 0.019
9.2821005 1.7856901 0.018
9.2873343 1.7772135 0.018
9.2916957 1.7702101 0.018
9.2969295 1.7618809 0.017
9.301291 1.7550044 0.017
9.3082694 1.7441285 0.016
9.3178646 1.7294394 0.015
9.3230984 1.7215622 0.016
9.3326936 1.7073796 0.017
9.3370551 1.7010475 0.017
9.3422889 1.6935465 0.017
9.3466504 1.6873787 0.018
9.3518842 1.6800793 0.018
9.3562456 1.6740831 0.019
9.3702024 1.6554431 0.018
9.3754361 1.648675 0.018
9.3824145 1.6398455 0.018
9.3850314 1.6365928 0.018
9.3893929 1.6312434 0.018
9.3946267 1.6249445 0.018
9.3989881 1.619797 0.018
9.4042219 1.613744 0.018
9.4112003 1.6058872 0.018
9.4138172 1.6030048 0.019
9.4181786 1.5982793 0.019
9.4225401 1.5936529 0.019
9.4277739 1.5882337 0.018
9.4321354 1.5838294 0.018
9.4373692 1.5786798 0.017
9.4417306 1.5745028 0.018
9.4469644 1.569629 0.018
9.4513259 1.5656842 0.018
9.4609211 1.5573843 0.02
9.4661549 1.5530793 0.019
9.4705164 1.549613 0.019
9.4757502 1.5456002 0.018
9.4801117 1.5423794 0.018
9.4844731 1.5392716 0.018
9.4897069 1.5356923 0.016
9.4940684 1.5328355 0.018
9.4966853 1.5311768 0.018
9.5019191 1.5279843 0.019
9.5036636 1.5269573 0.019
9.5062805 1.5254519 0.019
9.5088974 1.5239887 0.018
9.5115143 1.5225677 0.019
9.5132589 1.521644 0.02
9.5158758 1.5202938 0.017
9.5184927 1.5189862 0.018
9.5202373 1.5181382 0.018
9.5228542 1.5169018 0.017
9.525471 1.5157084 0.017
9.5280879 1.514558 0.016
9.5324494 1.5127366 0.016
9.5350663 1.5117014 0.016
9.5376832 1.5107095 0.016
9.5420447 1.5091531 0.016
9.549023 1.5069149 0.017
9.5542568 1.5054406 0.017
9.5586183 1.5043462 0.017
9.5682135 1.5023693 0.017
9.5830426 1.5004835 0.017
9.587404 1.5001998 0.017
9.5926378 1.5000222 0.018
9.6013608 1.5001209 0.017
9.6065946 1.5004169 0.017
9.610956 1.5007992 0.017
9.6161898 1.5014205 0.018
9.6205513 1.5020736 0.018
9.6257851 1.5030195 0.019
9.6353803 1.5052119 0.019
9.6397418 1.506404 0.019
9.6449756 1.5079952 0.019
9.6493371 1.5094547 0.019
9.6545708 1.5113659 0.019
9.6589323 1.5130913 0.019
9.6685276 1.5173092 0.019
9.672889 1.5194173 0.019
9.6781228 1.5221035 0.018
9.6824843 1.5244717 0.018
9.6877181 1.5274685 0.018
9.6920796 1.530094 0.018
9.7016748 1.5362774 0.018
9.7069086 1.5398841 0.019
9.7112701 1.5430146 0.019
9.7156315 1.5462578 0.019
9.7182484 1.5482575 0.019
9.7348221 1.5618467 0.019
9.7374389 1.5641363 0.018
9.7400558 1.5664646 0.018
9.7426727 1.5688315 0.019
9.7444173 1.5704307 0.019
9.7470342 1.5728613 0.019
9.7496511 1.5753298 0.019
9.752268 1.577836 0.019
9.7540126 1.5795277 0.019
9.7566294 1.5820963 0.018
9.7592463 1.5847021 0.019
9.7609909 1.5864597 0.018
9.7662247 1.5918304 0.018
9.7688416 1.5945702 0.018
9.7705862 1.5964168 0.018
9.7801814 1.6068558 0.018
9.7827983 1.6097848 0.019
9.7854152 1.6127485 0.017
9.7880321 1.6157465 0.018
9.7897767 1.6177642 0.02
9.7923936 1.620819 0.017
9.7967551 1.6259851 0.02
9.7993719 1.6291291 0.02
9.8019888 1.6323061 0.018
9.8046057 1.6355157 0.019
9.8063503 1.6376734 0.018
9.8089672 1.6409369 0.018
9.8115841 1.6442322 0.016
9.814201 1.6475591 0.02
9.8159456 1.6497944 0.02
9.8185625 1.6531733 0.02
9.8211793 1.6565831 0.022
9.8237962 1.6600233 0.02
9.8281577 1.665824 0.024
9.8307746 1.6693441 0.022
9.8351361 1.675276 0.021
9.837753 1.6788737 0.022
9.8403699 1.6824999 0.02
9.8421144 1.6849331 0.021
9.8447313 1.6886061 0.02
9.8499651 1.6960349 0.021
9.8517097 1.6985352 0.024
9.8543266 1.7023081 0.02
9.8569435 1.7061074 0.022
9.8586881 1.7086548 0.02
9.861305 1.7124974 0.02
9.8639218 1.7163655 0.021
9.8665387 1.7202589 0.02
9.8682833 1.7228683 0.021
9.8709002 1.7268028 0.02
9.8735171 1.7307617 0.023
9.876134 1.7347444 0.021
9.8778786 1.7374127 0.02
9.8804955 1.7414345 0.021
9.8831124 1.7454793 0.021
9.8848569 1.7481884 0.022
9.8874738 1.7522707 0.02
9.8900907 1.7563749 0.02
9.8927076 1.7605008 0.02
9.8944522 1.7632633 0.017
9.8970691 1.7674245 0.02
9.899686 1.7716063 0.019
9.9023029 1.7758084 0.019
9.9040475 1.7786209 0.019
9.9066643 1.782856 0.019
9.9092812 1.7871104 0.019
9.9118981 1.7913836 0.019
9.9136427 1.7942428 0.016
9.9188765 1.8028686 0.02
9.9302163 1.8217941 0.02
9.9328332 1.8262048 0.02
9.9354501 1.830631 0.019
9.938067 1.8350723 0.019
9.9398116 1.8380413 0.02
9.9424285 1.8425067 0.019
9.9450454 1.8469862 0.016
9.9494068 1.8544819 0.019
9.9659805 1.8832773 0.02
9.9685973 1.8878646 0.02
9.9712142 1.8924619 0.019
9.9738311 1.8970687 0.016
9.9834264 1.9140354 0.02
9.9904047 1.9264405 0.02
9.9930216 1.9311049 0.021
9.9947662 1.9342178 0.02
10 1.9435718 0.02
