5.5125434 2.1304208 0.05
5.5145084 2.1258658 0.05
5.5158184 2.1228229 0.05
5.5177835 2.1182495 0.05
5.5197485 2.1136656 0.05
5.5210585 2.110604 0.05
5.5230235 2.1060036 0.05
5.5249885 2.1013936 0.05
5.5269536 2.0967747 0.05
5.5282636 2.0936907 0.05
5.5302286 2.0890576 0.05
5.5321936 2.0844167 0.05
5.5341586 2.0797683 0.05
5.5354687 2.0766654 0.05
5.5374337 2.0720054 0.05
5.5393987 2.067339 0.05
5.5413637 2.0626666 0.05
5.5426737 2.0595486 0.05
5.5446388 2.0548672 0.05
5.5466038 2.0501809 0.05
5.5485688 2.0454901 0.05
5.5498788 2.0423607 0.05
5.5518438 2.0376634 0.05
5.5538089 2.0329628 0.05
5.5551189 2.0298274 0.05
5.5570839 2.0251222 0.05
5.5590489 2.0204147 0.05
5.561014 2.0157054 0.05
5.562324 2.012565 0.05
5.564289 2.0078537 0.05
5.566254 2.0031416 0.05
5.568219 1.9984292 0.05
5.569529 1.9952877 0.05
5.5714941 1.9905758 0.05
5.5734591 1.9858647 0.05
5.5754241 1.9811549 0.05
5.5767341 1.9780159 0.05
5.5786992 1.9733092 0.05
5.5806642 1.9686047 0.05
5.5826292 1.9639031 0.05
5.5839392 1.9607705 0.05
5.5859042 1.9560744 0.05
5.5878693 1.9513823 0.05
5.5898343 1.9466944 0.05
5.5911443 1.9435718 0.05
5.5950743 1.9342178 0.05
5.5963844 1.9311049 0.05
5.5983494 1.9264405 0.05
5.6003144 1.9217828 0.05
5.6022794 1.9171319 0.05
5.6035894 1.9140354 0.05
5.6055545 1.9093971 0.05
5.6075195 1.9047668 0.05
5.6094845 1.900145 0.05
5.6107945 1.8970687 0.05
5.6127595 1.8924619 0.05
5.6147246 1.8878646 0.05
5.6166896 1.8832773 0.05
5.6179996 1.8802249 0.05
5.6199646 1.8756551 0.05
5.6219297 1.8710963 0.05
5.6238947 1.866549 0.05
5.6252047 1.863524 0.05
5.6271697 1.8589967 0.05
5.6304448 1.8514792 0.05
5.6324098 1.8469862 0.05
5.6343748 1.8425067 0.05
5.6363398 1.8380413 0.05
5.6376498 1.8350723 0.05
5.6396149 1.830631 0.05
5.6415799 1.8262048 0.05
5.6435449 1.8217941 0.05
5.6448549 1.8188623 0.05
5.6468199 1.8144781 0.05
5.648785 1.8101105 0.05
5.65075 1.8057596 0.05
5.65206 1.8028686 0.05
5.654025 1.7985468 0.05
5.65599 1.7942428 0.05
5.6579551 1.7899571 0.05
5.6592651 1.7871104 0.05
5.6612301 1.782856 0.05
5.6631951 1.7786209 0.05
5.6651601 1.7744055 0.05
5.6664702 1.7716063 0.05
5.6684352 1.7674245 0.05
5.6704002 1.7632633 0.05
5.6717102 1.7605008 0.05
5.6736752 1.7563749 0.05
5.6756403 1.7522707 0.05
5.6776053 1.7481884 0.05
5.6789153 1.7454793 0.05
5.6808803 1.7414345 0.05
5.6828454 1.7374127 0.05
5.6848104 1.7334142 0.05
5.6861204 1.7307617 0.05
5.6880854 1.7268028 0.05
5.6900504 1.7228683 0.05
5.6920155 1.7189583 0.05
5.6933255 1.7163655 0.05
5.6952905 1.7124974 0.05
5.6992205 1.704838 0.05
5.7005306 1.7023081 0.05
5.7024956 1.6985352 0.05
5.7044606 1.6947892 0.05
5.7057706 1.6923068 0.05
5.7077356 1.6886061 0.04
5.7097007 1.6849331 0.04
5.7116657 1.681288 0.05
5.7129757 1.6788737 0.04
5.7149407 1.675276 0.05
5.7169057 1.6717071 0.05
5.7188708 1.6681674 0.04
5.7201808 1.665824 0.04
5.7221458 1.6623336 0.04
5.7241108 1.6588732 0.05
5.7260758 1.6554431 0.05
5.7273859 1.6531733 0.05
5.7293509 1.6497944 0.05
5.7313159 1.6464466 0.05
5.7332809 1.6431302 0.05
5.7345909 1.6409369 0.05
5.736556 1.6376734 0.04
5.738521 1.6344422 0.04
5.740486 1.6312434 0.04
5.741796 1.6291291 0.05
5.7437611 1.6259851 0.04
5.7457261 1.6228743 0.04
5.7470361 1.620819 0.05
5.7490011 1.6177642 0.04
5.7509661 1.6147434 0.04
5.7529312 1.6117567 0.04
5.7542412 1.6097848 0.05
5.7601362 1.6011028 0.04
5.7614463 1.5992165 0.04
5.7634113 1.5964168 0.04
5.7673413 1.5909251 0.04
5.7686513 1.5891268 0.04
5.7725814 1.5838294 0.04
5.7745464 1.581236 0.04
5.7765114 1.5786798 0.04
5.7784765 1.576161 0.04
5.7797865 1.5745028 0.04
5.8538023 1.5097612 0.043
5.8570774 1.5082774 0.043
5.8610074 1.506657 0.043
5.8675575 1.5043462 0.043
5.8714875 1.5031943 0.043
5.8747626 1.5023693 0.043
5.8786926 1.5015413 0.043
5.8819676 1.5009866 0.043
5.8858977 1.5004835 0.043
5.8963778 1.5000099 0.042
5.9003079 1.5001579 0.042
5.9035829 1.5004169 0.042
5.910788 1.5014205 0.042
5.9179931 1.5030195 0.042
5.9212681 1.5039426 0.042
5.9251981 1.5052119 0.042
5.9284732 1.506404 0.042
5.9324032 1.5079952 0.042
5.9356783 1.5094547 0.042
5.9428833 1.5130913 0.042
5.9468134 1.5153202 0.042
5.9500884 1.5173092 0.041
5.9540185 1.5198532 0.042
5.9572935 1.5221035 0.042
5.9605685 1.5244717 0.041
5.9677736 1.530094 0.041
5.9717037 1.5333977 0.041
5.9749787 1.5362774 0.042
5.9789088 1.5398841 0.041
5.9821838 1.5430146 0.04
5.996594 1.5581172 0.041
6.000524 1.5626056 0.041
6.003799 1.5664646 0.041
6.0077291 1.5712367 0.041
6.0110041 1.5753298 0.041
6.0182092 1.5847021 0.041
6.0214842 1.5891268 0.041
6.0254143 1.5945702 0.041
6.0286893 1.5992165 0.041
6.0326194 1.6049225 0.041
6.0358944 1.6097848 0.041
6.0430995 1.620819 0.041
6.0470295 1.6270294 0.041
6.0503046 1.6323061 0.041
6.0542346 1.6387577 0.041
6.0575097 1.6442322 0.041
6.0607847 1.6497944 0.041
6.0679898 1.6623336 0.04
6.0719198 1.6693441 0.04
6.0751949 1.675276 0.04
6.0791249 1.6824999 0.04
6.0823999 1.6886061 0.04
6.08633 1.6960349 0.041
6.0935351 1.7099328 0.041
6.0968101 1.7163655 0.041
6.1007402 1.7241771 0.04
6.1040152 1.7307617 0.04
6.1072902 1.7374127 0.041
6.1112203 1.7454793 0.04
6.1164603 1.7563749 0.04
6.1203904 1.764648 0.04
6.1236654 1.7716063 0.04
6.1275955 1.7800304 0.04
6.1308705 1.7871104 0.04
6.1341455 1.7942428 0.04
6.1380756 1.8028686 0.04
6.1413506 1.8101105 0.04
6.1452807 1.8188623 0.04
6.1485557 1.8262048 0.04
6.1524858 1.8350723 0.04
6.1557608 1.8425067 0.04
6.1596908 1.8514792 0.04
6.1668959 1.8680635 0.04
6.170171 1.8756551 0.04
6.174101 1.8848053 0.04
6.177376 1.8924619 0.04
6.1813061 1.9016847 0.04
6.1845811 1.9093971 0.04
6.1878562 1.9171319 0.04
6.1937512 1.9311049 0.04
6.1970263 1.9388921 0.04
6.2009563 1.9482565 0.04
6.2042313 1.9560744 0.04
6.2081614 1.96547 0.04
6.2114364 1.9733092 0.04
6.2147115 1.9811549 0.04
6.2186415 1.9905758 0.04
6.2219166 1.9984292 0.04
6.2258466 2.0078537 0.04
6.2291216 2.0157054 0.04
6.2330517 2.0251222 0.04
6.2363267 2.0329628 0.04
6.2402568 2.0423607 0.04
6.2435318 2.0501809 0.04
6.2474618 2.0595486 0.04
6.2507369 2.067339 0.04
6.257942 2.0844167 0.039
6.261217 2.0921472 0.04
6.265147 2.1013936 0.04
6.2684221 2.1090716 0.039
6.2723521 2.1182495 0.04
6.2756272 2.1258658 0.04
6.2795572 2.1349641 0.04
6.2828323 2.1425096 0.04
6.2867623 2.1515176 0.04
6.2900373 2.1589833 0.04
6.2939674 2.1678902 0.039
6.2972424 2.1752672 0.04
6.3011725 2.1840623 0.039
6.3044475 2.1913417 0.04
6.3096876 2.2028899 0.04
6.3116526 2.2071878 0.04
6.3149276 2.2143099 0.04
6.3188577 2.2227865 0.04
6.3221327 2.2297899 0.04
6.3260627 2.2381191 0.039
6.3293378 2.2449956 0.04
6.3332678 2.2531674 0.04
6.3365429 2.2599087 0.04
6.3404729 2.2679134 0.04
6.343748 2.2745114 0.039
6.347678 2.2823395 0.04
6.350953 2.2887864 0.039
6.3548831 2.2964284 0.039
6.3614332 2.3089298 0.039
6.3653632 2.3162851 0.04
6.3725683 2.329476 0.039
6.3758433 2.3353428 0.04
6.3797734 2.3422736 0.04
6.3830484 2.3479564 0.039
6.3869785 2.3546624 0.039
6.3974586 2.3719226 0.04
6.4013886 2.3781552 0.04
6.4046637 2.3832465 0.04
6.4079387 2.3882433 0.04
6.4190738 2.4045085 0.04
6.4223489 2.4090749 0.039
6.433484 2.423839 0.04
6.436759 2.4279531 0.04
6.4406891 2.4327507 0.04
6.4419991 2.4343158 0.04
6.4459291 2.4389079 0.04
6.4531342 2.4469207 0.04
6.4564092 2.450387 0.04
6.4636143 2.4576206 0.04
6.4675444 2.4613364 0.039
6.4708194 2.4643077 0.04
6.4747495 2.467722 0.04
6.4780245 2.4704404 0.04
6.4819545 2.4735492 0.04
6.4852296 2.4760113 0.04
6.5016048 2.4865493 0.04
6.5048798 2.4882986 0.04
6.5088099 2.4902388 0.04
6.5120849 2.4917226 0.04
6.5153599 2.4930851 0.04
6.522565 2.4956538 0.04
6.5264951 2.4968057 0.04
6.5337001 2.4984587 0.04
6.5369752 2.4990134 0.04
6.5409052 2.4995165 0.04
6.5441803 2.4998002 0.04
6.5481103 2.4999778 0.04
6.5513853 2.4999901 0.039
6.5585904 2.4995831 0.039
6.5618655 2.4992008 0.04
6.5690705 2.4979264 0.04
6.5730006 2.4969805 0.04
6.5762756 2.4960574 0.039
6.5834807 2.493596 0.04
6.5906858 2.4905453 0.039
6.5946158 2.4886341 0.039
6.5978909 2.4869087 0.039
6.6018209 2.4846798 0.04
6.608371 2.4805827 0.04
6.612301 2.4778965 0.04
6.6155761 2.4755283 0.039
6.6195061 2.4725315 0.039
6.6267112 2.4666023 0.039
6.6339163 2.4601159 0.039
6.6588066 2.4335354 0.039
6.6627366 2.4287633 0.04
6.6692867 2.4204723 0.039
6.6732167 2.4152979 0.039
6.6764918 2.4108732 0.039
6.6836969 2.4007835 0.04
6.6876269 2.3950775 0.039
6.6909019 2.3902152 0.039
6.694832 2.3842535 0.039
6.698107 2.379181 0.039
6.7020371 2.3729706 0.039
6.7092422 2.3612423 0.04
6.7125172 2.3557678 0.04
6.7157922 2.3502056 0.04
6.7197223 2.3434169 0.039
6.7229973 2.3376664 0.039
6.7269274 2.3306559 0.039
6.7341324 2.3175001 0.039
6.7374075 2.3113939 0.039
6.7413375 2.3039651 0.04
6.7446126 2.2976919 0.039
6.7485426 2.2900672 0.039
6.7518176 2.2836345 0.039
6.7590227 2.2692383 0.04
6.7622978 2.2625873 0.039
6.7714679 2.2436251 0.04
6.7753979 2.235352 0.04
6.778673 2.2283937 0.04
6.782603 2.2199696 0.04
6.785878 2.2128896 0.04
6.7891531 2.2057572 0.04
6.7930831 2.1971314 0.04
6.7963582 2.1898895 0.04
6.8002882 2.1811377 0.04
6.8035632 2.1737952 0.04
6.8074933 2.1649277 0.04
6.8107683 2.1574933 0.04
6.8179734 2.1410033 0.039
6.8219035 2.1319365 0.039
6.8251785 2.1243449 0.04
6.8291085 2.1151947 0.04
6.8841292 1.9842946 0.017
6.8880592 1.9748778 0.017
6.8893692 1.9717407 0.018
6.9024694 1.9404514 0.022
6.9057444 1.932661 0.018
6.9096745 1.9233346 0.019
6.9129495 1.9155833 0.018
6.9162245 1.9078528 0.018
6.9398048 1.8529798 0.018
6.9430798 1.8454915 0.018
6.9470099 1.836556 0.018
6.9502849 1.8291539 0.018
6.954215 1.8203273 0.019
6.9614201 1.8043132 0.02
6.9646951 1.7971101 0.02
6.9686251 1.7885327 0.019
6.9967905 1.7294394 0.019
6.9987555 1.7254886 0.02
7.0026855 1.7176605 0.02
7.0059606 1.7112136 0.02
7.0131657 1.6972835 0.021
7.0164407 1.6910702 0.021
7.0256108 1.6740831 0.02
7.0367459 1.6543065 0.023
7.040021 1.648675 0.02
7.043296 1.6431302 0.021
7.047226 1.6365928 0.021
7.0524661 1.6280774 0.019
7.0577062 1.619797 0.021
7.0616362 1.613744 0.022
7.0649112 1.6088046 0.022
7.0701513 1.6011028 0.021
7.0740814 1.5954915 0.017
7.0773564 1.5909251 0.02
7.0812864 1.5855788 0.021
7.0845615 1.581236 0.021
7.0884915 1.576161 0.021
7.0917666 1.5720469 0.021
7.0956966 1.5672493 0.021
7.0989716 1.5633688 0.022
7.1029017 1.5588544 0.022
7.1101068 1.5509862 0.02
7.1166568 1.5442984 0.021
7.1205869 1.5405011 0.022
7.1238619 1.5374614 0.022
7.127792 1.5339644 0.024
7.131067 1.5311768 0.023
7.1349971 1.5279843 0.022
7.1382721 1.5254519 0.022
7.1422021 1.5225677 0.021
7.1579223 1.5127366 0.02
7.1618524 1.5107095 0.022
7.1651274 1.5091531 0.021
7.1690574 1.5074453 0.02
7.1723325 1.5061558 0.02
7.1762625 1.5047693 0.019
7.1834676 1.5026846 0.021
7.1867426 1.5019332 0.02
7.1906727 1.5011937 0.02
7.1939477 1.5007129 0.02
7.1972228 1.5003553 0.02
7.2011528 1.5000888 0.02
7.215563 1.5006315 0.023
7.218838 1.5010877 0.022
7.2227681 1.5017977 0.02
7.2260431 1.5025245 0.02
7.2299731 1.5035587 0.021
7.2371782 1.5059125 0.021
7.2404533 1.5071777 0.021
7.2437283 1.5085645 0.02
7.2476583 1.5103886 0.02
7.2633785 1.5194173 0.02
7.2673086 1.5221035 0.02
7.2725486 1.525949 0.02
7.2764787 1.5290298 0.021
7.2797537 1.5317251 0.019
7.2869588 1.5380602 0.02
7.2908888 1.5417488 0.016
7.3157791 1.5688315 0.02
7.3190542 1.5728613 0.02
7.3229842 1.577836 0.022
7.3242942 1.5795277 0.022
7.3262593 1.5820963 0.022
7.3301893 1.5873447 0.02
7.3373944 1.5973461 0.023
7.3478745 1.6127485 0.024
7.3511495 1.6177642 0.024
7.3550796 1.6239075 0.025
7.3622847 1.6355157 0.024
7.387175 1.6788737 0.027
7.39045 1.6849331 0.026
7.39438 1.6923068 0.027
7.4015851 1.7061074 0.026
7.4212353 1.7454793 0.027
7.4264754 1.7563749 0.026
7.4304054 1.764648 0.027
7.4336805 1.7716063 0.026
7.4376105 1.7800304 0.027
7.4408856 1.7871104 0.026
7.4441606 1.7942428 0.027
7.4480907 1.8028686 0.028
7.4585708 1.8262048 0.029
7.4625008 1.8350723 0.029
7.4657759 1.8425067 0.029
7.4729809 1.8589967 0.028
7.476911 1.8680635 0.029
7.480186 1.8756551 0.029
7.4873911 1.8924619 0.03
7.4913212 1.9016847 0.03
7.4945962 1.9093971 0.03
7.4978712 1.9171319 0.029
7.5018013 1.9264405 0.029
7.5070413 1.9388921 0.031
7.5122814 1.9513823 0.03
7.5162114 1.9607705 0.031
7.5234165 1.9780159 0.029
7.5266916 1.9858647 0.03
7.5306216 1.9952877 0.029
7.5338966 2.0031416 0.028
7.5378267 2.012565 0.028
7.5411017 2.0204147 0.029
7.5443768 2.0282593 0.032
7.5515818 2.0454901 0.032
7.5555119 2.0548672 0.029
7.5587869 2.0626666 0.03
7.562717 2.0720054 0.031
7.565992 2.0797683 0.03
7.5699221 2.0890576 0.033
7.5731971 2.0967747 0.03
7.5771271 2.1060036 0.031
7.5804022 2.1136656 0.031
7.5843322 2.1228229 0.03
7.5948123 2.1470202 0.029
7.6000524 2.1589833 0.031
7.6039824 2.1678902 0.033
7.6072575 2.1752672 0.03
7.6144626 2.1913417 0.033
7.6183926 2.2000146 0.031
7.6216676 2.2071878 0.033
7.7487391 2.430371 0.03
7.7520141 2.4343158 0.03
7.7631493 2.4469207 0.029
7.7664243 2.450387 0.029
7.7703544 2.4543998 0.033
7.7736294 2.4576206 0.033
7.7775594 2.4613364 0.031
7.7808345 2.4643077 0.029
7.7847645 2.467722 0.03
7.7880396 2.4704404 0.028
7.7919696 2.4735492 0.029
7.7952446 2.4760113 0.03
7.7991747 2.4788108 0.029
7.8024497 2.4810138 0.031
7.8057248 2.4830982 0.029
7.8096548 2.485442 0.031
7.8129298 2.4872634 0.031
7.8168599 2.4892905 0.031
7.8201349 2.4908469 0.03
7.824065 2.4925547 0.03
7.82734 2.4938442 0.029
7.8312701 2.4952307 0.029
7.8384751 2.4973154 0.031
7.8417502 2.4980668 0.032
7.8456802 2.4988063 0.033
7.8489553 2.4992871 0.032
7.8522303 2.4996447 0.03
7.8561603 2.4999112 0.031
7.8594354 2.4999975 0.032
7.8633654 2.4999383 0.031
7.8666405 2.4997533 0.031
7.8705705 2.4993685 0.031
7.8738455 2.4989123 0.03
7.8777756 2.4982023 0.031
7.8810506 2.4974755 0.031
7.8849807 2.4964413 0.03
7.8882557 2.4954447 0.033
7.8954608 2.4928223 0.031
7.8987358 2.4914355 0.031
7.9026659 2.4896114 0.032
7.9059409 2.4879584 0.03
7.909871 2.4858159 0.032
7.913146 2.4838986 0.031
7.917076 2.4814402 0.032
7.9203511 2.4792609 0.032
7.9242811 2.4764897 0.032
7.9275562 2.474051 0.032
7.9314862 2.4709702 0.032
7.9347612 2.4682749 0.03
7.9386913 2.4648882 0.031
7.9419663 2.4619398 0.031
7.9635816 2.4396582 0.024
7.9668566 2.4358637 0.027
7.9779917 2.422164 0.03
7.9812668 2.4179037 0.03
7.9851968 2.4126553 0.03
7.9924019 2.4026539 0.031
7.995677 2.3979482 0.032
8.002882 2.3872515 0.033
8.0061571 2.3822358 0.031
8.0100871 2.3760925 0.032
8.0172922 2.3644843 0.032
8.0205672 2.3590631 0.032
8.0277723 2.3468267 0.034
8.0317024 2.3399767 0.032
8.0349774 2.334176 0.033
8.0389074 2.3271065 0.032
8.0421825 2.3211263 0.032
8.0565927 2.2938926 0.033
8.0598677 2.2875026 0.034
8.0670728 2.2731972 0.034
8.0710028 2.2652556 0.034
8.083448 2.2394992 0.034
8.086723 2.2325755 0.034
8.0978581 2.2086164 0.031
8.1011332 2.2014532 0.031
8.1050632 2.192792 0.032
8.1083382 2.1855219 0.033
8.1122683 2.1767374 0.033
8.1155433 2.169369 0.034
8.1194734 2.1604718 0.033
8.1227484 2.1530138 0.032
8.1266785 2.1440146 0.03
8.1332285 2.1289037 0.032
8.1371586 2.1197751 0.03
8.1423986 2.1075381 0.031
8.1587738 2.0688951 0.032
8.1620489 2.0611079 0.031
8.1659789 2.0517435 0.031
8.1692539 2.0439256 0.031
8.173184 2.03453 0.03
8.176459 2.0266908 0.031
8.1797341 2.0188451 0.03
8.1836641 2.0094242 0.03
8.1869391 2.0015708 0.03
8.1908692 1.9921463 0.031
8.1941442 1.9842946 0.031
8.1980743 1.9748778 0.031
8.2013493 1.9670372 0.032
8.2052794 1.9576393 0.03
8.2085544 1.9498191 0.029
8.2124844 1.9404514 0.029
8.2157595 1.932661 0.03
8.2196895 1.9233346 0.031
8.2229646 1.9155833 0.031
8.2262396 1.9078528 0.031
8.2301696 1.8986064 0.029
8.2334447 1.8909284 0.028
8.2373747 1.8817505 0.029
8.2406498 1.8741342 0.028
8.2445798 1.8650359 0.029
8.2478549 1.8574904 0.029
8.2517849 1.8484824 0.028
8.2550599 1.8410167 0.029
8.262265 1.8247328 0.029
8.2661951 1.8159377 0.027
8.2694701 1.8086583 0.027
8.2734001 1.7999854 0.026
8.2766752 1.7928122 0.027
8.2799502 1.7856901 0.028
8.2838803 1.7772135 0.027
8.2871553 1.7702101 0.027
8.2910853 1.7618809 0.026
8.2982904 1.7468326 0.026
8.3015655 1.7400913 0.026
8.3054955 1.7320866 0.026
8.3087706 1.7254886 0.025
8.3127006 1.7176605 0.025
8.3159756 1.7112136 0.024
8.3199057 1.7035716 0.025
8.3231807 1.6972835 0.025
8.3271108 1.6898366 0.026
8.3323508 1.6800793 0.025
8.3356259 1.6740831 0.024
8.3395559 1.6669941 0.023
8.3428309 1.6611768 0.023
8.346761 1.6543065 0.024
8.350036 1.648675 0.024
8.3533111 1.6431302 0.023
8.3572411 1.6365928 0.025
8.3605161 1.6312434 0.024
8.3644462 1.6249445 0.024
8.3677212 1.619797 0.023
8.3716513 1.613744 0.023
8.3749263 1.6088046 0.022
8.3821314 1.5982793 0.022
8.3860614 1.5927396 0.022
8.3913015 1.5855788 0.023
8.3945765 1.581236 0.022
8.3985066 1.576161 0.022
8.4017816 1.5720469 0.022
8.4057117 1.5672493 0.022
8.4089867 1.5633688 0.022
8.4129167 1.5588544 0.022
8.4161918 1.5552121 0.022
8.4194668 1.5516795 0.021
8.4233969 1.5475865 0.022
8.4266719 1.5442984 0.021
8.430602 1.5405011 0.021
8.433877 1.5374614 0.022
8.4463221 1.5269573 0.021
8.4502522 1.5239887 0.021
8.4535272 1.521644 0.02
8.4574573 1.5189862 0.021
8.4607323 1.5169018 0.021
8.4646623 1.514558 0.02
8.4712124 1.5110353 0.02
8.4751425 1.5091531 0.019
8.4784175 1.5077178 0.019
8.4823475 1.5061558 0.018
8.4856226 1.5049882 0.018
8.4895526 1.5037482 0.019
8.4928277 1.5028496 0.018
8.4980677 1.501667 0.019
8.5000328 1.5013047 0.018
8.5033078 1.5007992 0.018
8.5072378 1.5003553 0.019
8.5105129 1.5001209 0.019
8.5144429 1.5000025 0.018
8.517718 1.5000395 0.018
8.521648 1.5002467 0.018
8.5288531 1.5010877 0.018
8.5321281 1.501667 0.017
8.5426082 1.5043462 0.017
8.5465383 1.5056741 0.017
8.5498133 1.5069149 0.017
8.5537434 1.5085645 0.018
8.5570184 1.5100725 0.018
8.5609485 1.5120416 0.017
8.5681535 1.5161014 0.017
8.5714286 1.5181382 0.016
8.5747036 1.5202938 0.017
8.5786337 1.5230367 0.016
8.5819087 1.5254519 0.017
8.5858387 1.5285047 0.017
8.5930438 1.5345358 0.016
8.5963189 1.5374614 0.016
8.6002489 1.5411227 0.014
8.6179341 1.5595959 0.013
8.6212091 1.5633688 0.014
8.6251392 1.5680383 0.014
8.6284142 1.5720469 0.016
8.6323443 1.5769964 0.016
8.6356193 1.581236 0.016
8.6428244 1.5909251 0.015
8.6460994 1.5954915 0.015
8.6500295 1.6011028 0.016
8.6533045 1.6058872 0.016
8.6572346 1.6117567 0.016
8.6605096 1.6167535 0.016
8.6677147 1.6280774 0.016
8.6716447 1.6344422 0.016
8.6749198 1.6398455 0.016
8.6788498 1.6464466 0.016
8.6821248 1.6520436 0.016
8.6853999 1.6577264 0.015
8.692605 1.670524 0.016
8.696535 1.6776713 0.016
8.69981 1.6837149 0.015
8.7037401 1.6910702 0.015
8.7070151 1.6972835 0.017
8.7109452 1.704838 0.016
8.7174953 1.7176605 0.016
8.7214253 1.7254886 0.017
8.7305954 1.7441285 0.017
8.7338704 1.7509074 0.018
8.7371455 1.7577479 0.017
8.7410755 1.7660351 0.017
8.7443506 1.7730048 0.018
8.7482806 1.7814421 0.019
8.7515556 1.7885327 0.019
8.7554857 1.7971101 0.018
8.7587607 1.8043132 0.018
8.7626908 1.8130204 0.019
8.7659658 1.8203273 0.019
8.7692408 1.8276785 0.019
8.7731709 1.836556 0.02
8.7764459 1.8439984 0.021
8.780376 1.8529798 0.021
8.783651 1.8605044 0.019
8.7875811 1.8695792 0.021
8.7908561 1.8771771 0.02
8.7947861 1.8863344 0.021
8.7980612 1.8939964 0.021
8.8019912 1.9032253 0.021
8.8052663 1.9109424 0.02
8.8085413 1.9186814 0.023
8.8124713 1.9279946 0.022
8.8157464 1.9357753 0.022
8.8196764 1.9451328 0.022
8.8229515 1.9529458 0.023
8.8268815 1.9623366 0.025
8.8301565 1.9701726 0.025
8.8340866 1.9795853 0.027
8.8478418 2.012565 0.027
8.8517718 2.0219841 0.03
8.8550468 2.0298274 0.029
8.8589769 2.0392295 0.027
8.8622519 2.0470542 0.028
8.866182 2.0564282 0.028
8.869457 2.0642247 0.027
8.873387 2.0735595 0.031
8.8766621 2.0813186 0.028
8.8799371 2.0890576 0.036
8.8838672 2.0983153 0.032
8.8910722 2.1151947 0.034
8.8943473 2.1228229 0.037
8.8982773 2.1319365 0.035
8.9015524 2.1394956 0.034
8.9054824 2.1485208 0.035
8.9087575 2.1560016 0.038
8.9120325 2.163444 0.037
8.9231676 2.1884355 0.037
8.9264427 2.1956868 0.039
8.9303727 2.2043245 0.035
8.9375778 2.2199696 0.041
8.9408528 2.2269952 0.043
8.9480579 2.2422521 0.039
8.9513329 2.2490926 0.04
8.9624681 2.2718802 0.041
8.9637781 2.2745114 0.041
8.9677081 2.2823395 0.046
8.9709832 2.2887864 0.044
8.9749132 2.2964284 0.045
8.9781882 2.3027165 0.047
8.9853933 2.3162851 0.044
8.9893234 2.323528 0.045
8.9925984 2.329476 0.047
8.9998035 2.3422736 0.041
9.0030785 2.3479564 0.043
9.0102836 2.3601545 0.042
9.0142137 2.3666277 0.042
9.0174887 2.3719226 0.043
9.0214187 2.3781552 0.043
9.0246938 2.3832465 0.045
9.0286238 2.3892312 0.046
9.0371389 2.4017207 0.041
9.041069 2.4072604 0.039
9.0482741 2.4170392 0.043
9.0515491 2.4213202 0.04
9.0548241 2.4254972 0.043
9.0587542 2.430371 0.042
9.0659593 2.4389079 0.044
9.0692343 2.4426157 0.045
9.0731643 2.4469207 0.043
9.0764394 2.450387 0.04
9.0803694 2.4543998 0.04
9.0836445 2.4576206 0.043
9.0908495 2.4643077 0.047
9.0947796 2.467722 0.046
9.0980546 2.4704404 0.046
9.1019847 2.4735492 0.045
9.1052597 2.4760113 0.046
9.1091898 2.4788108 0.047
9.1124648 2.4810138 0.046
9.1157398 2.4830982 0.043
9.1196699 2.485442 0.047
9.1229449 2.4872634 0.051
9.126875 2.4892905 0.049
9.13015 2.4908469 0.05
9.13408 2.4925547 0.05
9.1373551 2.4938442 0.045
9.1412851 2.4952307 0.049
9.1445602 2.4962518 0.051
9.1484902 2.4973154 0.048
9.1517652 2.4980668 0.05
9.1556953 2.4988063 0.052
9.1589703 2.4992871 0.054
9.1622454 2.4996447 0.051
9.1661754 2.4999112 0.052
9.1694504 2.4999975 0.05
9.1753455 2.4998421 0.048
9.1786206 2.4995831 0.048
9.1858256 2.4985795 0.048
9.1891007 2.4979264 0.05
9.1930307 2.4969805 0.046
9.2002358 2.4947881 0.049
9.2107159 2.4905453 0.049
9.217921 2.4869087 0.046
9.2218511 2.4846798 0.051
9.2251261 2.4826908 0.05
9.2323312 2.4778965 0.051
9.2356062 2.4755283 0.049
9.2395363 2.4725315 0.047
9.2428113 2.469906 0.052
9.2467413 2.4666023 0.048
9.2500164 2.4637226 0.049
9.2572215 2.4569854 0.039
9.2716316 2.4418828 0.043
9.2755617 2.4373944 0.045
9.2827668 2.4287633 0.051
9.2860418 2.4246702 0.046
9.2893168 2.4204723 0.047
9.2932469 2.4152979 0.043
9.2965219 2.4108732 0.047
9.300452 2.4054298 0.046
9.307657 2.3950775 0.05
9.3109321 2.3902152 0.049
9.3148621 2.3842535 0.049
9.3220672 2.3729706 0.047
9.3253422 2.3676939 0.05
9.3325473 2.3557678 0.047
9.3358224 2.3502056 0.049
9.3397524 2.3434169 0.045
9.3430274 2.3376664 0.047
9.3469575 2.3306559 0.046
9.3502325 2.324724 0.044
9.3574376 2.3113939 0.046
9.3613677 2.3039651 0.048
9.3646427 2.2976919 0.049
9.4006681 2.2241916 0.05
9.4039431 2.217144 0.049
9.4078732 2.2086164 0.048
9.4111482 2.2014532 0.049
9.4150783 2.192792 0.051
9.4255584 2.169369 0.053
9.4294884 2.1604718 0.051
9.4327635 2.1530138 0.046
9.4366935 2.1440146 0.048
9.4399686 2.136476 0.05
9.4432436 2.1289037 0.048
9.4471736 2.1197751 0.049
